"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","wc2int works with initial space","runtime (in seconds)","pass",0.0111574,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"2","wc2int works with initial space","runtime (in seconds)","pass",0.0113045,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"3","wc2int works with initial space","runtime (in seconds)","pass",0.0112807,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"4","wc2int works without initial space","runtime (in seconds)","pass",0.0118102,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"5","wc2int works without initial space","runtime (in seconds)","pass",0.012167,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"6","wc2int works without initial space","runtime (in seconds)","pass",0.0109256,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"7","wc2int error for bad input","runtime (in seconds)","pass",0.0571946,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"8","wc2int error for bad input","runtime (in seconds)","pass",0.057487,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"9","wc2int error for bad input","runtime (in seconds)","pass",0.0616747,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"10","wc2int error for no size","runtime (in seconds)","pass",0.0354403,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"11","wc2int error for no size","runtime (in seconds)","pass",0.0360088,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"12","wc2int error for no size","runtime (in seconds)","pass",0.0375977,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"13","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1371658,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"14","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1286488,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"15","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1155235,"Merge e73c0eb1e","d188c54896c9823edbf64cad744e4465f4665832",2022-08-30 05:26:29
"16","wc2int works with initial space","runtime (in seconds)","pass",0.0110225,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"17","wc2int works with initial space","runtime (in seconds)","pass",0.011388,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"18","wc2int works with initial space","runtime (in seconds)","pass",0.0100415,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"19","wc2int works without initial space","runtime (in seconds)","pass",0.0112811,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"20","wc2int works without initial space","runtime (in seconds)","pass",0.0105841,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"21","wc2int works without initial space","runtime (in seconds)","pass",0.0099447,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"22","wc2int error for bad input","runtime (in seconds)","pass",0.0550488,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"23","wc2int error for bad input","runtime (in seconds)","pass",0.062539,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"24","wc2int error for bad input","runtime (in seconds)","pass",0.0608934,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"25","wc2int error for no size","runtime (in seconds)","pass",0.0329976,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"26","wc2int error for no size","runtime (in seconds)","pass",0.0343613,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"27","wc2int error for no size","runtime (in seconds)","pass",0.0332089,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"28","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.106138,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"29","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1125415,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"30","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1089534,"update script","e73c0eb1e37b3d23400fdffbefb4e414d5df6de7",2022-08-30 05:26:26
"31","wc2int works with initial space","runtime (in seconds)","pass",0.0112738,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"32","wc2int works with initial space","runtime (in seconds)","pass",0.0098953,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"33","wc2int works with initial space","runtime (in seconds)","pass",0.0098298,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"34","wc2int works without initial space","runtime (in seconds)","pass",0.011124,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"35","wc2int works without initial space","runtime (in seconds)","pass",0.0105761,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"36","wc2int works without initial space","runtime (in seconds)","pass",0.0111546,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"37","wc2int error for bad input","runtime (in seconds)","pass",0.0611603,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"38","wc2int error for bad input","runtime (in seconds)","pass",0.0609233,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"39","wc2int error for bad input","runtime (in seconds)","pass",0.0593522,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"40","wc2int error for no size","runtime (in seconds)","pass",0.0339393,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"41","wc2int error for no size","runtime (in seconds)","pass",0.0325599,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"42","wc2int error for no size","runtime (in seconds)","pass",0.0374111,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"43","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1054589,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"44","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1149619,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"45","test-CRAN-wc2int.R","runtime (in seconds)","pass",0.1100268,"update script","d11ae4d7612e9f96965993a1519f64fe57c3c4aa",2022-08-30 05:19:37
"46","wc2int works with initial space","runtime (in seconds)","pass",0.0113526,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"47","wc2int works with initial space","runtime (in seconds)","pass",0.0106085,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"48","wc2int works with initial space","runtime (in seconds)","pass",0.0105831,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"49","wc2int works without initial space","runtime (in seconds)","pass",0.0111271,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"50","wc2int works without initial space","runtime (in seconds)","pass",0.009798,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"51","wc2int works without initial space","runtime (in seconds)","pass",0.0100288,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"52","wc2int error for bad input","runtime (in seconds)","pass",0.0564754,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"53","wc2int error for bad input","runtime (in seconds)","pass",0.0553518,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"54","wc2int error for bad input","runtime (in seconds)","pass",0.0636206,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"55","wc2int error for no size","runtime (in seconds)","pass",0.0331565,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"56","wc2int error for no size","runtime (in seconds)","pass",0.0334051,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
"57","wc2int error for no size","runtime (in seconds)","pass",0.0337931,"update script","e301c02b57598ed234cedeee50d670edd5a96282",2022-08-30 05:12:01
